Unidad Organizativa;Reporta a;Jerarquía;Nivel Jerárquico Calculado;Unidades que Reportan Directamente;Misión;Tipo de Función;Descripción;Producto Final;Porcentaje Dedicación
Gerencia Financiera;Gerencia General;1.5;2;0;Gestionar las finanzas y contabilidad del banco;Genérica;Coordinar presupuesto anual;Presupuesto Anual Corporativo;
Gerencia Financiera;Gerencia General;1.5;2;0;Gestionar las finanzas y contabilidad del banco;Específica;Administrar contabilidad general;Estados Financieros Mensuales;30
Gerencia Financiera;Gerencia General;1.5;2;0;Gestionar las finanzas y contabilidad del banco;Específica;Gestionar tesorería corporativa;Tesorería Corporativa;25
Gerencia Financiera;Gerencia General;1.5;2;0;Gestionar las finanzas y contabilidad del banco;Específica;Coordinar auditoría interna;Reportes de Auditoría;20
Estrategia Comercial Personas;Gerencia de Personas Físicas;1.3.1;3;0;Desarrollar estrategias comerciales para segmento personas;Genérica;Analizar comportamiento del cliente personal;Análisis de Comportamiento Cliente;
Estrategia Comercial Personas;Gerencia de Personas Físicas;1.3.1;3;0;Desarrollar estrategias comerciales para segmento personas;Específica;Diseñar campañas de marketing personal;Campañas de Marketing Personal;40
Estrategia Comercial Personas;Gerencia de Personas Físicas;1.3.1;3;0;Desarrollar estrategias comerciales para segmento personas;Específica;Coordinar ventas de productos personales;Ventas de Productos Personales;35
Estrategia Comercial Empresas;Gerencia de Empresas;1.2.1;3;0;Desarrollar estrategias comerciales para segmento empresas;Genérica;Analizar comportamiento del cliente empresarial;Análisis de Comportamiento Empresarial;
Estrategia Comercial Empresas;Gerencia de Empresas;1.2.1;3;0;Desarrollar estrategias comerciales para segmento empresas;Específica;Diseñar campañas de marketing empresarial;Campañas de Marketing Empresarial;40
Estrategia Comercial Empresas;Gerencia de Empresas;1.2.1;3;0;Desarrollar estrategias comerciales para segmento empresas;Específica;Coordinar ventas de productos empresariales;Ventas de Productos Empresariales;35
Desarrollo de Productos Personas;Gerencia de Personas Físicas;1.3.2;3;0;Desarrollar y mantener productos para personas;Genérica;Investigar tendencias del mercado personal;Análisis de Tendencias Personales;
Desarrollo de Productos Personas;Gerencia de Personas Físicas;1.3.2;3;0;Desarrollar y mantener productos para personas;Específica;Diseñar nuevos productos personales;Nuevos Productos Personales;50
Desarrollo de Productos Personas;Gerencia de Personas Físicas;1.3.2;3;0;Desarrollar y mantener productos para personas;Específica;Optimizar productos existentes;Productos Optimizados;30
Desarrollo de Productos Empresas;Gerencia de Empresas;1.2.2;3;0;Desarrollar y mantener productos para empresas;Genérica;Investigar tendencias del mercado empresarial;Análisis de Tendencias Empresariales;
Desarrollo de Productos Empresas;Gerencia de Empresas;1.2.2;3;0;Desarrollar y mantener productos para empresas;Específica;Diseñar nuevos productos empresariales;Nuevos Productos Empresariales;50
Desarrollo de Productos Empresas;Gerencia de Empresas;1.2.2;3;0;Desarrollar y mantener productos para empresas;Específica;Optimizar productos existentes;Productos Optimizados;30 
